account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
26500,26,50,27.9436207768,4.04900453033
137046,46,89,26.0259978781,2.86518407421
142607,65,134,27.435795635,2.25843619642
15844,47,94,25.9074359304,2.6128077017
317348,36,57,28.9280801229,3.92058826019
172410,99,193,25.1274051997,2.16909463806
14011,37,79,22.0654753223,3.47474248162
46846,70,127,27.4758557219,2.77731856093
37018,137,262,25.4109342258,2.00189408803
57755,37,82,23.3132037548,2.91736373702
27316,61,111,28.3746968266,2.31026690119
13900,73,156,23.5052429458,2.48738231095
21676,46,96,24.7498871104,2.97656140141
24655,29,50,27.7914862646,3.91932437901
53586,97,180,28.3917553532,1.83465017919
16416,27,53,28.0847770388,3.10265865275
69075,56,103,21.9908600806,3.03982253354
16970,74,125,28.2963788713,2.67725283581
40648,29,58,24.0946168317,3.8201679014
18333,28,60,24.8057165125,3.40687880575
34886,30,59,27.4115487117,3.08744851605
162808,55,105,26.6971090624,2.68138224946
110199,38,71,28.5462897182,2.93782862811
289362,29,51,28.1559000158,4.11578614794
31079,29,67,22.2604577462,3.41192911409
23614,55,98,26.6872940304,2.6869728542
27482,36,57,29.8047947525,3.18691350655
243355,24,57,22.4591503574,3.53679744131
15388,54,102,27.5384619262,2.80148679129
150535,35,51,29.651848007,3.93448921891
19599,84,153,27.5865204335,2.61502151747
150536,41,68,27.3561838011,3.51521538777
23039,64,125,27.3569303415,2.80101825886
20978,31,61,25.0255595892,3.3464282237
76462,58,122,24.7264716802,2.67899588123
6873,24,52,23.2133902205,3.844382871
4779,75,144,26.6174422094,2.52693034518
118762,30,67,23.8748158358,3.32531023486
184615,44,83,26.2141287701,3.12902017799
176083,57,105,24.8935308761,3.0855796405
207799,49,85,28.0704541751,3.36930941201
111753,25,54,21.637086331,3.80083278858
13810,90,159,30.9029151101,2.42570916208
46847,38,76,23.4869785374,3.39649541335
266836,38,66,28.269345595,3.34830307234
57660,68,171,22.6667432916,2.3234919109
55093,41,94,25.560150332,3.03018175931
103055,40,66,31.8746310418,3.1925435744
174199,21,53,22.6442227011,3.70892801964
168535,28,58,28.9056715779,3.42006936409
1589,109,229,26.9388527552,2.00365886975
39361,66,148,23.5303645335,2.25123905161
29484,28,59,26.0767238134,3.09625034491
18401,46,84,28.192814034,2.83054235424
55187,79,162,25.9903732011,2.06209092521
107960,28,55,25.690424819,3.28200878059
183598,24,55,25.3304048003,3.90353468265
146663,41,77,26.5709470096,3.03810211294
82011,26,57,23.6089714072,3.7077797585
271705,34,61,29.3907990697,3.87138112232
136801,25,57,23.0290669133,3.55097196268
27127,56,105,26.7741702368,2.91912024991
62677,31,61,29.3309385948,3.28728335463
208506,33,67,24.8635899714,3.48404818612
41746,31,64,25.8167986255,3.09384574313
30761,61,113,26.9533317175,2.28692739546
216334,48,97,26.8777058258,3.00462439512
8919,24,51,25.0813130657,3.66343277059
220003,58,115,23.720748378,2.77120085997
108543,47,104,22.7387458999,3.01224199588
54377,30,57,26.9602743367,3.31320762455
25918,40,72,29.246150315,3.08870731563
71237,74,133,29.1492570343,2.25833353932
96241,28,54,28.0379455669,3.56957362273
94585,32,60,26.9385185898,3.13739072973
198620,41,81,23.8341690516,3.36552190312
250465,57,123,22.3054871902,2.75422171382
135939,30,72,18.3160897641,3.44167672126
4880,119,238,25.3963381055,2.16438436488
28112,24,51,23.5614987202,3.93231092222
115585,33,66,27.2871262679,3.06982108938
21405,41,83,25.5794498566,2.72337234609
134293,63,120,27.5337987535,2.24240990476
258044,43,80,27.5577308399,3.27619301378
49521,22,53,19.7910125018,4.09425549976
13239,30,51,26.7956905393,3.55469031278
23660,46,90,27.3873159434,2.57105826904
118325,34,67,28.2597042692,3.37289158673
83699,32,59,28.3101256796,3.26561669451
