id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
68,14149.90909,364.5,412.3181818,6.159090909,8.409090909,13.36363636,3.113636364,107.9318182,31.31603695,11625.45455,1028.454545,17.70454545,2362.5,4233.818182,4315.863636,3.75,2622.363636,0.568181818,44
69,18224.66667,427.6666667,482.8888889,9,7.814814815,14.77777778,7.222222222,161.1851852,52.19728678,14740.37037,965.037037,20,2462,5790.925926,6739.518519,2.888888889,2756.222222,0.518518519,27
70,15385.42857,397.4,398.1428571,3.142857143,6.771428571,9.828571429,5.085714286,150.1428571,25.19637257,8767.6,613.9428571,16.97142857,2530.228571,3326.857143,5766.2,3.714285714,2450.171429,0.6,35
71,21620.06452,521.9032258,553.9677419,10.70967742,6.193548387,11.06451613,7.129032258,189.5806452,24.82893816,16543.54839,1740.903226,20.16129032,2451.483871,6275.290323,7693.193548,1.967741935,2482.870968,0.548387097,31
97,11199.53571,337.0714286,335.8571429,3.714285714,6.678571429,12.89285714,1.285714286,70.10714286,53.21485439,8337.821429,339.6071429,14.25,1916.071429,3490.851852,2667.821429,4.107142857,2111.964286,0.464285714,28
107,22283.66667,632.2916667,623.4583333,13.41666667,5.416666667,12.66666667,9.833333333,243.4166667,21.97521229,21585.79167,4012.083333,20.25,3285.833333,6108.25,9249.666667,1.416666667,2171.833333,0.75,24
148,17753.80952,458.6190476,485.5238095,10.95238095,8.952380952,11.38095238,9.380952381,169.952381,27.32752571,17170.09524,2050.952381,19.47619048,2426.904762,6290.285714,6475.904762,2.571428571,2566.904762,0.476190476,21
149,17374.2,438.8,469.52,5.4,6.24,10.6,8.68,174.48,22.48792212,12293.48,2124.12,18.64,2482.4,4041.56,6973,2.08,2487.16,0.48,25
170,19999.68421,527.8947368,619.6842105,13,7.421052632,9.421052632,2.763157895,188.0789474,23.12735558,17818.07895,3278.894737,22.39473684,3308.526316,7227.815789,7570.578947,1.868421053,2673.473684,0.631578947,38
237,17757.32258,430.7741935,480.0645161,6.967741935,5.483870968,9.774193548,12.32258065,166.2258065,20.13582503,12042.45161,1784.032258,18.83870968,2234.193548,4396.741935,6899.451613,2.193548387,2480.354839,0.451612903,31
292,19984.64,453.36,490.8,11.36,7.16,9.44,4.36,188.84,13.80244016,16149.64,2585.28,19.92,2349.72,6125.04,7367.2,1.68,2690.96,0.4,25
326,18476.53333,447.4,459.9333333,7.333333333,6.366666667,14.1,4.566666667,133.5333333,55.43439667,12496.73333,1244.733333,18.76666667,2852.766667,5071.2,5340.533333,3.166666667,2617.466667,0.7,30
379,19657.90909,551.8181818,613.2727273,13.27272727,8.454545455,12.04545455,9.772727273,180.8181818,14.65356395,19379,2266.909091,20.77272727,2580.363636,6732.318182,7263.045455,1.818181818,2402,0.590909091,22
579,14191.90909,352.4545455,374.0454545,5.272727273,8.227272727,15.68181818,4.045454545,93.09090909,35.31456505,11382.09091,866.0909091,16,2173.363636,4467.772727,3447.272727,3.636363636,2459.863636,0.454545455,22
698,18904.6,489.35,531.5,12,6.95,12.25,4.55,176.7,25.2377221,17744.8,3682.25,19.85,2829.2,6132.5,6819.2,1.75,2468.65,0.45,20
732,22822.175,587.45,636.375,13.625,6.575,10.375,12.95,234.525,24.0798095,18289.175,2636.15,21.75,2870.725,6888.175,9258.2,1.625,2479.675,0.6,40
824,20154.11111,538.0555556,594.3611111,10.25,5.694444444,8.888888889,11.44444444,214.2777778,19.51435879,15872.08333,2482.694444,20.52777778,2823.916667,5300.333333,8502.583333,1.805555556,2415.694444,0.638888889,36
836,14842.35294,404.9215686,407.9803922,8.039215686,7.784313725,13.62745098,2.980392157,103.5490196,34.2297351,14446.39216,1134.764706,16.31372549,2167.647059,4803.176471,4237.980392,3.039215686,2219.823529,0.450980392,51
916,14791.59259,371.1111111,407.2222222,5.148148148,6.444444444,11.74074074,4.185185185,114.5185185,29.09091667,8539.074074,1002.740741,16.85185185,2084.037037,4044.222222,4485.703704,2.777777778,2377.333333,0.444444444,27
1027,14817.02941,393.8529412,428.2058824,5.647058824,5.941176471,9.411764706,3.147058824,123.5294118,26.7514511,9434.941176,1153.588235,17.17647059,2253.852941,4164.941176,4660.088235,2.941176471,2337.176471,0.470588235,34
1055,17882.76316,467.6315789,552.9736842,8.421052632,8.842105263,11.84210526,4.631578947,170.0263158,26.89334161,13850.44737,1681.605263,20.13157895,2664.657895,5219.842105,6678.947368,2.289473684,2462.921053,0.605263158,38
1180,14954.45,395.55,396.05,5.3,8.45,9.4,1.6,88.7,17.68131875,8507.8,698.1,16.75,2118.8,4367.4,3322.05,3.45,2447.45,0.45,20
1292,18011.92857,445.1428571,483.7857143,8.857142857,8.857142857,12.42857143,5.75,167.1071429,14.45576339,13729.03571,2194.821429,19.35714286,2616.357143,5271,6547,2.25,2582.928571,0.5,28
1322,18001.66667,507.3333333,519.3333333,8.375,7.166666667,12.125,6.666666667,134.625,22.74130708,12702.75,2273.333333,18.70833333,2995.25,5718.875,5541.875,2.458333333,2258.958333,0.666666667,24
1363,16669.84,469.48,493.68,9.08,6.72,12.44,6.48,124.48,21.95912713,13273.28,1606.44,17.52,2520.28,5520.4,4750,2.68,2172.24,0.64,25
1497,20019.21875,498.96875,544.75,10.84375,5.4375,11.6875,7.25,175.71875,32.51941978,17100.875,2333.6875,20.125,2686.40625,5874.25,7282.15625,2.125,2466.09375,0.625,32
1543,14211.47619,351.2380952,379.952381,5.142857143,6.619047619,14.28571429,3.857142857,80.42857143,41.28989838,9760.380952,1051.333333,16.76190476,2782.095238,4270.619048,3196.380952,3.761904762,2551.190476,0.666666667,21
